Country,DevType,WorkExp,actual,pred_ridge,pred_gbm,error
NLD,"Developer, full-stack",10.0,83531.0,69822.0,89004.0,5473.0
PRT,"Developer, game or graphics",10.0,80000.0,50281.0,63452.0,-16548.0
UKR,"Architect, software or solutions",20.0,96000.0,29722.0,57168.0,-38832.0
GBR,"Developer, front-end",2.0,53095.0,57857.0,49751.0,-3344.0
DEU,"Developer, full-stack",7.0,96292.0,70346.0,83212.0,-13080.0
ITA,"Developer, embedded applications or devices",38.0,58007.0,64045.0,63838.0,5831.0
CYP,"Developer, back-end",23.0,90491.0,101275.0,103270.0,12779.0
ISR,"Developer, desktop or enterprise applications",5.0,211782.0,51091.0,64881.0,-146901.0
,"Developer, front-end",2.0,30000.0,37307.0,47032.0,17032.0
ARE,"Developer, full-stack",10.0,49014.0,54107.0,78387.0,29373.0
ITA,"Architect, software or solutions",19.0,66128.0,65644.0,61722.0,-4406.0
BRA,"Developer, full-stack",4.0,12014.0,18907.0,13462.0,1448.0
USA,"Developer, desktop or enterprise applications",5.0,170000.0,88723.0,88094.0,-81906.0
CAN,Cloud infrastructure engineer,4.0,64933.0,87132.0,49584.0,-15349.0
CAN,"Architect, software or solutions",16.0,95955.0,133525.0,123635.0,27680.0
DEU,"Developer, embedded applications or devices",20.0,106733.0,113715.0,104964.0,-1769.0
DEU,"Developer, full-stack",15.0,116015.0,120035.0,114156.0,-1859.0
AUS,"Developer, embedded applications or devices",40.0,97514.0,149913.0,112234.0,14720.0
GBR,"Developer, full-stack",32.0,117082.0,175472.0,146195.0,29113.0
GBR,"Developer, back-end",18.0,204212.0,104089.0,102599.0,-101613.0
ZAF,Data engineer,17.0,84568.0,45197.0,84409.0,-159.0
ISR,"Developer, full-stack",11.0,151777.0,50204.0,80740.0,-71037.0
POL,"Developer, back-end",2.0,60038.0,61694.0,37574.0,-22464.0
AUS,"Developer, full-stack",15.0,71510.0,64773.0,81904.0,10394.0
DEU,"Developer, full-stack",14.0,92812.0,69427.0,87104.0,-5708.0
CZE,"Developer, full-stack",2.0,16850.0,39827.0,34043.0,17193.0
USA,"Architect, software or solutions",14.0,360000.0,179848.0,154682.0,-205318.0
GBR,"Developer, full-stack",1.0,44015.0,66138.0,52260.0,8245.0
FRA,"Developer, front-end",10.0,54527.0,79426.0,89104.0,34577.0
CZE,"Developer, full-stack",7.0,44933.0,72072.0,75068.0,30135.0
USA,"Developer, embedded applications or devices",6.0,90000.0,105178.0,108775.0,18775.0
ISR,"Developer, back-end",13.0,120000.0,70816.0,77438.0,-42562.0
JAM,"Developer, back-end",9.0,62180.0,35749.0,36179.0,-26001.0
GHA,"Architect, software or solutions",5.0,8121.0,17354.0,8016.0,-105.0
GBR,"Developer, full-stack",13.0,51734.0,70964.0,83822.0,32088.0
USA,Cloud infrastructure engineer,18.0,400000.0,233070.0,228835.0,-171165.0
PRT,"Developer, full-stack",2.0,20883.0,36255.0,29423.0,8540.0
USA,"Developer, full-stack",5.0,175000.0,130528.0,189875.0,14875.0
FRA,"Architect, software or solutions",3.0,40605.0,43943.0,40211.0,-394.0
LVA,"Developer, full-stack",22.0,69609.0,65184.0,69907.0,298.0
FIN,"Developer, full-stack",1.0,49886.0,48967.0,39751.0,-10135.0
USA,"Developer, front-end",7.0,90000.0,120549.0,105877.0,15877.0
CHE,Other (please specify):,3.0,550000.0,105182.0,48808.0,-501192.0
USA,AI/ML engineer,25.0,30000.0,262192.0,175601.0,145601.0
BEL,"Developer, full-stack",9.0,116015.0,82932.0,84113.0,-31902.0
FRA,"Architect, software or solutions",6.0,46406.0,62447.0,58754.0,12348.0
MRT,"Developer, full-stack",3.0,121570.0,10242.0,8635.0,-112935.0
CHL,"Developer, front-end",8.0,55136.0,69139.0,69861.0,14725.0
DEU,"Architect, software or solutions",18.0,98612.0,106025.0,91993.0,-6619.0
USA,"Developer, back-end",14.0,645000.0,226633.0,212580.0,-432420.0
DEU,DevOps engineer or professional,13.0,127616.0,105068.0,107303.0,-20313.0
GBR,"Developer, full-stack",3.0,44927.0,89613.0,60391.0,15464.0
NOR,"Developer, full-stack",8.0,83200.0,53928.0,54358.0,-28842.0
USA,"Developer, full-stack",25.0,240000.0,145130.0,133482.0,-106518.0
USA,Other (please specify):,2.0,43350.0,96825.0,84796.0,41446.0
IND,"Developer, full-stack",1.0,5812.0,16279.0,11621.0,5809.0
DEU,Cloud infrastructure engineer,13.0,104413.0,78153.0,68142.0,-36271.0
GBR,"Developer, back-end",11.0,68071.0,89849.0,121778.0,53707.0
CAN,"Developer, back-end",16.0,248058.0,105656.0,115396.0,-132662.0
USA,"Developer, full-stack",30.0,300000.0,242480.0,161334.0,-138666.0
BRA,Academic researcher,5.0,36407.0,17115.0,23145.0,-13262.0
USA,"Developer, full-stack",12.0,135000.0,131621.0,179800.0,44800.0
PRT,"Developer, full-stack",4.0,26683.0,47939.0,36321.0,9638.0
NPL,"Developer, full-stack",2.0,4363.0,9252.0,7454.0,3091.0
ITA,"Developer, back-end",15.0,58007.0,52302.0,63025.0,5018.0
CAN,"Developer, full-stack",1.0,21888.0,72756.0,39847.0,17959.0
FRA,"Developer, full-stack",15.0,63808.0,56940.0,61473.0,-2335.0
BEL,"Developer, full-stack",10.0,53367.0,64442.0,78808.0,25441.0
POL,"Developer, mobile",18.0,72000.0,93957.0,105076.0,33076.0
IND,"Developer, full-stack",11.0,44462.0,24667.0,31134.0,-13328.0
USA,Data scientist,16.0,90000.0,182844.0,189319.0,99319.0
CZE,"Developer, desktop or enterprise applications",8.0,58975.0,70354.0,67742.0,8767.0
GBR,"Developer, full-stack",22.0,163370.0,137196.0,114035.0,-49335.0
IDN,"Developer, full-stack",6.0,18674.0,28245.0,27933.0,9259.0
GBR,"Developer, full-stack",23.0,65348.0,87884.0,83594.0,18246.0
CHE,"Developer, embedded applications or devices",19.0,161191.0,116476.0,143704.0,-17487.0
UKR,"Developer, back-end",4.0,36197.0,25212.0,13573.0,-22624.0
HUN,"Developer, full-stack",9.0,41640.0,55274.0,59428.0,17788.0
IND,"Developer, back-end",3.0,2790.0,12307.0,10802.0,8012.0
IRL,"Developer, full-stack",10.0,41765.0,45827.0,66428.0,24663.0
SRB,"Developer, full-stack",15.0,28511.0,20272.0,88041.0,59530.0
GBR,"Developer, full-stack",4.0,47650.0,79702.0,69444.0,21794.0
UKR,"Developer, full-stack",9.0,6240.0,20655.0,66847.0,60607.0
USA,"Developer, front-end",17.0,164000.0,152186.0,162527.0,-1473.0
GBR,Data scientist,5.0,81685.0,69054.0,75115.0,-6570.0
BRA,"Developer, back-end",,27306.0,30806.0,41116.0,13810.0
USA,"Founder, technology or otherwise",30.0,170000.0,234990.0,228768.0,58768.0
BGR,"Developer, back-end",10.0,87011.0,63667.0,95155.0,8144.0
MAR,"Developer, full-stack",6.0,34804.0,13143.0,23850.0,-10954.0
USA,"Developer, back-end",10.0,210000.0,164118.0,182787.0,-27213.0
USA,"Developer, QA or test",4.0,135000.0,146937.0,100981.0,-34019.0
RUS,"Founder, technology or otherwise",21.0,51038.0,74163.0,60381.0,9343.0
EGY,"Developer, back-end",5.0,17975.0,12193.0,14229.0,-3746.0
DEU,"Developer, full-stack",5.0,81210.0,66535.0,70446.0,-10764.0
GBR,AI/ML engineer,3.0,69432.0,89825.0,78855.0,9423.0
DZA,"Developer, full-stack",3.0,1156.0,19634.0,7835.0,6679.0
DEU,"Developer, back-end",11.0,44550.0,69816.0,76117.0,31567.0
USA,"Developer, full-stack",11.0,105000.0,129397.0,143098.0,38098.0
BRA,"Developer, full-stack",10.0,34951.0,33971.0,34479.0,-472.0
DEU,"Developer, back-end",15.0,92812.0,96885.0,105925.0,13113.0
POL,"Developer, back-end",3.0,36841.0,53590.0,46300.0,9459.0
DEU,Project manager,18.0,53292.0,75529.0,89053.0,35761.0
ITA,Engineering manager,19.0,69609.0,68081.0,77307.0,7698.0
USA,"Architect, software or solutions",27.0,262000.0,248579.0,271701.0,9701.0
FRA,DevOps engineer or professional,10.0,116015.0,80118.0,84224.0,-31791.0
USA,"Developer, full-stack",20.0,78000.0,144670.0,161920.0,83920.0
JOR,"Developer, back-end",14.0,67702.0,39836.0,40712.0,-26990.0
DEU,"Architect, software or solutions",10.0,115667.0,114509.0,103818.0,-11849.0
MDV,"Developer, full-stack",18.0,23369.0,27368.0,39296.0,15927.0
DEU,"Developer, full-stack",15.0,98612.0,65729.0,74805.0,-23807.0
AUS,"Developer, full-stack",20.0,113766.0,123803.0,129749.0,15983.0
IND,"Developer, full-stack",7.0,16274.0,11159.0,12004.0,-4270.0
USA,"Developer, back-end",20.0,163000.0,195172.0,180403.0,17403.0
USA,"Developer, full-stack",7.0,136000.0,144340.0,140961.0,4961.0
LTU,"Developer, full-stack",10.0,60328.0,74300.0,83308.0,22980.0
NLD,Other (please specify):,43.0,116015.0,130532.0,72661.0,-43354.0
BRA,"Developer, back-end",6.0,43689.0,36327.0,33621.0,-10068.0
SWE,"Developer, full-stack",32.0,115304.0,108597.0,73999.0,-41305.0
IND,"Architect, software or solutions",6.0,2500000.0,26312.0,38415.0,-2461585.0
GBR,"Architect, software or solutions",12.0,108913.0,99870.0,111672.0,2759.0
ESP,AI/ML engineer,8.0,104413.0,63960.0,91047.0,-13366.0
DEU,"Developer, embedded applications or devices",10.0,104413.0,93809.0,107322.0,2909.0
USA,Cybersecurity or InfoSec professional,7.0,105000.0,147004.0,119281.0,14281.0
ESP,"Developer, full-stack",3.0,32484.0,38869.0,39261.0,6777.0
CAN,"Developer, mobile",16.0,64933.0,85892.0,77506.0,12573.0
IND,"Developer, full-stack",4.0,20923.0,23928.0,29784.0,8861.0
DEU,"Developer, AI apps or physical AI",7.0,69609.0,95040.0,80411.0,10802.0
USA,Other (please specify):,2.0,180000.0,140906.0,125336.0,-54664.0
AUS,"Developer, back-end",35.0,162523.0,131924.0,112343.0,-50180.0
USA,"Developer, game or graphics",42.0,62000.0,238009.0,164587.0,102587.0
AUS,DevOps engineer or professional,21.0,149522.0,142036.0,127776.0,-21746.0
NPL,"Developer, full-stack",5.0,3490.0,7951.0,6310.0,2820.0
DNK,"Developer, mobile",23.0,104199.0,118486.0,118786.0,14587.0
USA,"Developer, full-stack",27.0,125000.0,133428.0,122333.0,-2667.0
ESP,"Developer, back-end",11.0,110000.0,53542.0,76497.0,-33503.0
DEU,"Developer, front-end",6.0,81210.0,48029.0,61067.0,-20143.0
ITA,"Developer, front-end",40.0,52207.0,54512.0,49684.0,-2523.0
DEU,Data engineer,14.0,121815.0,117216.0,118151.0,-3664.0
USA,"Architect, software or solutions",19.0,330000.0,195704.0,226846.0,-103154.0
MEX,"Developer, full-stack",9.0,28741.0,26422.0,16068.0,-12673.0
USA,"Developer, desktop or enterprise applications",37.0,150000.0,135847.0,100307.0,-49693.0
USA,AI/ML engineer,15.0,180000.0,246317.0,379803.0,199803.0
HRV,"Developer, game or graphics",6.0,17402.0,65529.0,48950.0,31548.0
SWE,"Developer, full-stack",7.0,89098.0,73418.0,83910.0,-5188.0
GBR,"Developer, desktop or enterprise applications",3.0,74878.0,73387.0,71454.0,-3424.0
GBR,"Developer, back-end",1.0,29951.0,73998.0,56974.0,27023.0
UKR,"Developer, back-end",8.0,5453.0,30714.0,78844.0,73391.0
UKR,"Developer, back-end",11.0,95865.0,24820.0,63346.0,-32519.0
ESP,"Developer, mobile",22.0,34804.0,70191.0,72835.0,38031.0
DEU,"Developer, embedded applications or devices",4.0,69609.0,76680.0,59767.0,-9842.0
DEU,"Developer, full-stack",12.0,77730.0,94160.0,104423.0,26693.0
USA,DevOps engineer or professional,8.0,145000.0,152526.0,173405.0,28405.0
DEU,Data scientist,13.0,92812.0,97193.0,112056.0,19244.0
TUR,"Developer, back-end",3.0,69000.0,22955.0,12746.0,-56254.0
NZL,"Developer, full-stack",10.0,69271.0,58131.0,65945.0,-3326.0
IND,Other (please specify):,4.0,8985.0,19564.0,23723.0,14738.0
CHE,"Developer, full-stack",25.0,123993.0,153132.0,124641.0,648.0
BRA,"Developer, back-end",,10922.0,36342.0,46707.0,35785.0
USA,"Developer, full-stack",7.0,125000.0,123496.0,130782.0,5782.0
USA,Financial analyst or engineer,35.0,210000.0,270947.0,203029.0,-6971.0
USA,"Developer, full-stack",20.0,123000.0,145882.0,117828.0,-5172.0
JPN,DevOps engineer or professional,8.0,60798.0,70101.0,78143.0,17345.0
FRA,"Developer, desktop or enterprise applications",27.0,30164.0,62669.0,64606.0,34442.0
GBR,"Developer, embedded applications or devices",25.0,115040.0,112562.0,116668.0,1628.0
IND,"Architect, software or solutions",11.0,58120.0,21677.0,27454.0,-30666.0
ARG,"Developer, back-end",2.0,15355.0,28686.0,9775.0,-5580.0
ITA,"Architect, software or solutions",18.0,76570.0,51119.0,49462.0,-27108.0
GBR,Engineering manager,10.0,95299.0,93654.0,97648.0,2349.0
USA,"Developer, full-stack",15.0,100000.0,110477.0,138205.0,38205.0
ITA,"Architect, software or solutions",14.0,58007.0,49735.0,48694.0,-9313.0
GBR,"Developer, game or graphics",12.0,61264.0,61418.0,71966.0,10702.0
BRA,"Architect, software or solutions",10.0,34951.0,42826.0,36953.0,2002.0
USA,Data scientist,10.0,100000.0,206562.0,214188.0,114188.0
USA,Cloud infrastructure engineer,12.0,110000.0,175304.0,201886.0,91886.0
AUT,"Developer, desktop or enterprise applications",26.0,42577.0,65562.0,62524.0,19947.0
PRT,"Developer, back-end",7.0,69609.0,51123.0,49343.0,-20266.0
BRA,"Developer, back-end",12.0,66128.0,38007.0,44678.0,-21450.0
IRL,Data engineer,7.0,116015.0,72049.0,75190.0,-40825.0
ITA,"Developer, full-stack",2.0,31904.0,49010.0,40650.0,8746.0
USA,"Developer, full-stack",47.0,130000.0,170170.0,118553.0,-11447.0
UKR,"Developer, back-end",5.0,4000.0,23383.0,26868.0,22868.0
COL,"Developer, back-end",21.0,54320.0,63582.0,91283.0,36963.0
NLD,"Developer, full-stack",11.0,71929.0,59361.0,80327.0,8398.0
IND,Cybersecurity or InfoSec professional,2.0,34872.0,17582.0,11844.0,-23028.0
USA,Cybersecurity or InfoSec professional,29.0,225000.0,236141.0,173271.0,-51729.0
USA,"Developer, embedded applications or devices",5.0,120000.0,157230.0,140409.0,20409.0
USA,"Developer, full-stack",14.0,156000.0,120362.0,149496.0,-6504.0
ITA,"Developer, front-end",7.0,40605.0,50817.0,57592.0,16987.0
NLD,"Developer, full-stack",18.0,64968.0,76047.0,74274.0,9306.0
GRC,"Developer, full-stack",3.0,15662.0,45840.0,40316.0,24654.0
SWE,"Developer, mobile",15.0,88050.0,92914.0,108179.0,20129.0
BRA,"Developer, back-end",25.0,45509.0,53661.0,35904.0,-9605.0
DEU,"Developer, full-stack",6.0,69609.0,49320.0,60992.0,-8617.0
AUT,"Developer, embedded applications or devices",10.0,85851.0,69309.0,85602.0,-249.0
GBR,"Developer, full-stack",17.0,51598.0,68559.0,86373.0,34775.0
ESP,"Architect, software or solutions",20.0,98612.0,94990.0,96538.0,-2074.0
ITA,"Developer, QA or test",10.0,27844.0,71885.0,78543.0,50699.0
CHE,"Developer, full-stack",5.0,179790.0,188491.0,85818.0,-93972.0
GBR,"Developer, back-end",12.0,127973.0,130491.0,136241.0,8268.0
MEX,"Developer, desktop or enterprise applications",12.0,26320.0,32370.0,37166.0,10846.0
FRA,"Developer, back-end",15.0,118335.0,102671.0,113713.0,-4622.0
PAK,"Developer, full-stack",7.0,15592.0,13443.0,12627.0,-2965.0
SLV,"Developer, full-stack",21.0,120000.0,40273.0,87910.0,-32090.0
CAN,"Developer, full-stack",6.0,145917.0,79025.0,83838.0,-62079.0
POL,"Developer, full-stack",1.0,27836.0,36262.0,30133.0,2297.0
,AI/ML engineer,3.0,33886.0,66647.0,70141.0,36255.0
USA,"Developer, full-stack",9.0,107000.0,150964.0,172323.0,65323.0
IND,"Developer, mobile",11.0,13949.0,22122.0,36788.0,22839.0
USA,"Developer, full-stack",25.0,120000.0,167002.0,162493.0,42493.0
GBR,"Developer, embedded applications or devices",34.0,83046.0,129318.0,105213.0,22167.0
USA,"Developer, back-end",22.0,305000.0,226778.0,219630.0,-85370.0
AUS,"Developer, full-stack",19.0,138470.0,113188.0,124481.0,-13989.0
DEU,"Developer, desktop or enterprise applications",28.0,92812.0,76829.0,59093.0,-33719.0
ITA,Other (please specify):,4.0,46406.0,46260.0,37545.0,-8861.0
GBR,"Developer, back-end",15.0,190598.0,115635.0,127660.0,-62938.0
DEU,"Developer, back-end",45.0,87011.0,180076.0,81260.0,-5751.0
ESP,"Developer, full-stack",30.0,174022.0,64539.0,56158.0,-117864.0
IND,"Developer, back-end",10.0,58120.0,22346.0,15909.0,-42211.0
DEU,"Developer, embedded applications or devices",17.0,83531.0,120784.0,115507.0,31976.0
USA,"Architect, software or solutions",10.0,275000.0,129729.0,184672.0,-90328.0
UKR,"Developer, full-stack",8.0,6400.0,25600.0,34595.0,28195.0
NGA,DevOps engineer or professional,4.0,70000.0,12362.0,15839.0,-54161.0
ESP,"Developer, back-end",20.0,58007.0,105563.0,109359.0,51352.0
DEU,"Developer, full-stack",5.0,63808.0,47433.0,50681.0,-13127.0
PRT,"Developer, back-end",17.0,145018.0,67808.0,74813.0,-70205.0
UKR,"Developer, full-stack",26.0,60000.0,37227.0,39114.0,-20886.0
UKR,"Developer, back-end",19.0,11504.0,29991.0,85363.0,73859.0
POL,"Developer, back-end",12.0,99608.0,76205.0,84596.0,-15012.0
UKR,"Developer, back-end",15.0,1007.0,27391.0,68790.0,67783.0
NLD,"Developer, full-stack",10.0,69609.0,92986.0,101316.0,31707.0
BRA,"Developer, mobile",15.0,62257.0,33591.0,54671.0,-7586.0
FRA,"Developer, back-end",20.0,81210.0,123431.0,90146.0,8936.0
IND,"Developer, front-end",14.0,29060.0,24692.0,31467.0,2407.0
MDA,"Developer, mobile",19.0,4873.0,44486.0,61702.0,56829.0
RUS,"Developer, back-end",4.0,53589.0,99274.0,62299.0,8710.0
USA,"Developer, full-stack",19.0,200000.0,215755.0,204283.0,4283.0
VNM,"Developer, mobile",1.0,3898.0,19657.0,6622.0,2724.0
FRA,"Developer, embedded applications or devices",4.0,46406.0,53762.0,45282.0,-1124.0
GRC,"Developer, QA or test",3.0,20883.0,67071.0,47426.0,26543.0
BRA,Engineering manager,16.0,101941.0,67850.0,92362.0,-9579.0
USA,Data or business analyst,20.0,200000.0,193269.0,196764.0,-3236.0
CAN,"Developer, embedded applications or devices",16.0,127677.0,91635.0,113560.0,-14117.0
